SampleID,Date,Tester,Darkcalibration,Exposuretime(ms),Trial,Operator,Dicing,Color,TP_Blue,TP_Green,TP_Red,Angular uniformity,Spatial uniformity,CU_Blue,CU_Green,CU_Red,Center contrast_Blue,Center contrast_Green,Center contrast_Red,Mean contrast_Blue,Mean contrast_Green,Mean contrast_Red
19B167.10.11,14-Feb,IQT4,Radiant,auto,1,P,N,Red,0.001042821,0.003313402,0.005513357,742.7314835,3.425516798,5.676630052,5.728390221,29.13026561,2.420713598,3.828986943,4.607839901,4.094480951,4.415765237,8.40149004
19B167.10.21,14-Feb,IQT4,Radiant,auto,1,P,N,Red,0.000957984,0.002889362,0.003298793,154.3526751,3.906296268,5.213390822,4.171818292,14.97000933,3.051818628,5.109823492,4.778917128,4.384826908,4.537421449,5.954201009
19B167.10.31,14-Feb,IQT4,Radiant,auto,1,P,N,Red,0.001017802,0.003462453,0.004909393,336.4714929,2.888485036,7.271346318,5.029037386,27.57625413,1.985722881,2.989326562,2.718425968,3.847852619,4.037295352,6.819653477
19B167.10.12,14-Feb,IQT4,Radiant,auto,1,P,N,Red,0.000975119,0.003281632,0.004337962,183.6995076,2.840802607,6.270377507,4.847364333,18.14354281,2.366810285,3.86285732,4.243754152,4.6557636,4.928012765,7.718083069
19B167.10.22,14-Feb,IQT4,Radiant,auto,1,P,N,Red,0.000860061,0.002725894,0.003010757,160.0208856,3.085766591,5.250525363,4.393528299,13.83594068,2.69478446,4.094886266,4.102599585,3.612982289,3.830422731,4.795478223
19B167.10.32,14-Feb,IQT4,Radiant,auto,1,P,N,Red,0.000920739,0.003036706,0.003793741,156.054921,2.878581433,5.581089617,5.307158209,14.87588757,2.919797995,4.730930073,5.474685933,4.388245152,4.559889037,6.635986617
19B167.10.11,13-Mar,IQT-HT,nonbin,auto,1,P,N,Red,0.001463516,0.004015868,0.005564879,140.7314098,3.163495987,,,,1.063726999,1.271435009,2.292919172,1.626222577,1.836282223,2.59323124
19B167.10.21,13-Mar,IQT-HT,nonbin,auto,1,P,N,Red,0.001300799,0.003403122,0.00352984,55.11906268,3.339078622,,,,1.067612559,1.37772734,2.060058603,1.61962958,1.812133795,1.883556014
19B167.10.31,13-Mar,IQT-HT,nonbin,auto,1,P,N,Red,0.001293836,0.003875074,0.004890364,97.74924876,2.43616808,,,,1.055854941,1.194168988,1.701395627,1.597340472,1.796536732,2.323042157
19B167.10.12,13-Mar,IQT-HT,nonbin,auto,1,P,N,Red,0.001407882,0.004078133,0.004380336,59.55992203,2.64854951,,,,1.077639232,1.218129908,1.701312759,1.723088426,1.944031236,2.290652951
19B167.10.22,13-Mar,IQT-HT,nonbin,auto,1,P,N,Red,0.001197884,0.003209932,0.003139386,75.41047071,2.720399631,,,,1.072257922,1.33595861,1.981457968,1.558513053,1.736998334,1.779863589
19B167.10.32,13-Mar,IQT-HT,nonbin,auto,1,P,N,Red,0.001152014,0.003337138,0.003939175,81.63095863,2.597293181,,,,1.078544223,1.375071214,2.123485704,1.573301719,1.791947527,2.042007366
19B167.10.11,17-Mar,IQT-HT,nonbin,50ms,1,Q,N,Red,0.001078319,0.003260406,0.004863207,94.05982067,3.689836803,,,,1.274879583,2.377775499,4.895702556,2.929448117,3.595026084,6.230768602
19B167.10.21,17-Mar,IQT-HT,nonbin,50ms,1,Q,N,Red,0.001004688,0.002887655,0.002854232,57.73316497,4.624287154,,,,1.325350169,3.090851806,4.574836985,3.139555317,3.650222055,4.601417531
19B167.10.31,17-Mar,IQT-HT,nonbin,50ms,1,Q,N,Red,0.001062083,0.003452159,0.004256975,60.96748749,2.988547924,,,,1.192142898,1.98423748,2.930754081,3.035749682,3.782425782,6.024801592
19B167.10.12,17-Mar,IQT-HT,nonbin,50ms,1,Q,N,Red,0.001054355,0.003409393,0.003941282,128.9708102,3.21192356,,,,1.217296724,2.213584421,3.761756459,3.605630557,4.420026634,6.76184133
19B167.10.22,17-Mar,IQT-HT,nonbin,50ms,1,Q,N,Red,0.000921247,0.002694384,0.002533041,139.1758866,3.727646307,,,,1.256795323,2.769265648,4.250888758,2.81484594,3.354797327,3.963397223
19B167.10.32,17-Mar,IQT-HT,nonbin,50ms,1,Q,N,Red,0.000955029,0.002957014,0.003298919,59.0217317,3.361174169,,,,1.333069419,3.1082911,5.160740226,3.046368613,3.939780915,5.300080743
19B167.10.11,17-Mar,IQT-HT,nonbin,100ms,1,Q,N,Red,0.001060839,0.003185407,0.00493097,401.6694533,3.003098944,,,,1.417480054,2.877505522,5.487414711,3.490161023,4.114518375,7.396838074
19B167.10.21,17-Mar,IQT-HT,nonbin,100ms,1,Q,N,Red,0.000977116,0.00284986,0.003143518,166.6347822,4.01228285,,,,1.549671744,3.80831253,5.2502063,3.755213907,4.366765715,5.671147099
19B167.10.31,17-Mar,IQT-HT,nonbin,100ms,1,Q,N,Red,0.001077477,0.00356175,0.004563377,281.2584525,2.723331365,,,,1.253377763,2.243786617,3.203510539,3.436928074,4.314285025,6.720247167
19B167.10.12,17-Mar,IQT-HT,nonbin,100ms,1,Q,N,Red,0.001056157,0.003374186,0.004257852,215.4003919,2.938296721,,,,1.367177702,2.785224349,4.157676015,4.356859998,4.983384341,8.165991533
19B167.10.22,17-Mar,IQT-HT,nonbin,100ms,1,Q,N,Red,0.000941237,0.002787201,0.002835536,164.6837142,3.213736053,,,,1.40030982,3.198039918,4.657368497,3.199484805,3.942412814,4.754369536
19B167.10.32,17-Mar,IQT-HT,nonbin,100ms,1,Q,N,Red,0.000957572,0.003012176,0.00360596,261.3761463,2.969652458,,,,1.545861066,3.777346797,5.80965556,3.691958802,4.882016388,6.464262939
19B167.10.11,17-Mar,IQT-HT,44bin,50ms,1,Q,N,Red,0.001273408,0.003724257,0.005382287,465.2268461,3.240738852,,,,1.470661536,3.557727451,5.875431409,4.335398601,4.560628135,8.047268205
19B167.10.21,17-Mar,IQT-HT,44bin,50ms,1,Q,N,Red,0.00119014,0.003314445,0.003360954,387.7007583,3.608766007,,,,1.617172923,5.073412128,5.880964825,4.799943776,4.940507175,6.36281333
19B167.10.31,17-Mar,IQT-HT,44bin,50ms,1,Q,N,Red,0.001260944,0.0039318,0.004777816,271.5261389,2.64275264,,,,1.396835246,2.830928276,3.50717756,4.205510447,4.668568234,7.130657946
19B167.10.12,17-Mar,IQT-HT,44bin,50ms,1,Q,N,Red,0.001247179,0.003872514,0.00446637,750.7720618,2.774463826,,,,1.381454122,3.562408728,4.786649781,5.350014867,5.830719469,9.557327466
19B167.10.22,17-Mar,IQT-HT,44bin,50ms,1,Q,N,Red,0.001103626,0.0031321,0.003040316,280.2023629,2.975944306,,,,1.508924548,4.249071322,5.216043204,3.909414859,4.324991596,5.334186568
19B167.10.32,17-Mar,IQT-HT,44bin,50ms,1,Q,N,Red,0.001139198,0.003424238,0.003815096,347.9545992,2.807040294,,,,1.696047324,5.128570197,6.836751008,4.647470575,5.391548395,7.489766009
19B167.10.11,17-Mar,IQT-HT,44bin,100ms,1,Q,N,Red,0.001166606,0.003414001,0.005159861,710.2546709,2.843480741,,,,1.817249138,3.798765061,6.021063397,4.50260897,4.838086881,8.245144061
19B167.10.21,17-Mar,IQT-HT,44bin,100ms,1,Q,N,Red,0.001079995,0.003069226,0.00338084,709.3886023,3.586618466,,,,2.165360327,5.19045253,6.039863793,4.90281945,5.212708685,6.552293799
19B167.10.31,17-Mar,IQT-HT,44bin,100ms,1,Q,N,Red,0.001188799,0.003783114,0.004789034,942.8538791,2.586875463,,,,1.512467807,2.800713217,3.526357611,4.262598456,4.67153106,7.115775238
19B167.10.12,17-Mar,IQT-HT,44bin,100ms,1,Q,N,Red,0.001160167,0.003599673,0.004488879,543.1084473,2.757078056,,,,1.706634689,3.922302649,4.726147892,5.531398947,5.896400684,9.551429193
19B167.10.22,17-Mar,IQT-HT,44bin,100ms,1,Q,N,Red,0.001059657,0.003018958,0.003038464,237.2392364,2.916819847,,,,1.768895874,4.124311459,5.156295319,3.991222395,4.428513455,5.449340982
